2001|张医生|男|58|370100196801012017|主任医师|3001|常见病诊治|13800000001|D2001|1|0
2002|李医生|女|57|370100196902022046|主治医师|3001|慢病管理|13800000002|D2002|1|0
2003|王医生|男|56|370100197003032050|住院医师|3001|常见病诊治|13800000003|D2003|1|0
2004|赵医生|女|55|37010019710404208X|主任医师|3001|慢病管理|13800000004|D2004|1|0
2005|刘医生|男|54|370100197205052092|主治医师|3001|常见病诊治|13800000005|D2005|1|0
2006|孙医生|女|52|370100197306062126|住院医师|3002|慢病管理|13800000006|D2006|1|0
2007|周医生|男|51|370100197407072139|主任医师|3002|常见病诊治|13800000007|D2007|1|0
2008|吴医生|女|50|370100197508082168|主治医师|3002|慢病管理|13800000008|D2008|1|0
2009|郑医生|男|49|370100197609092170|住院医师|3002|常见病诊治|13800000009|D2009|1|0
2010|钱医生|女|48|370100197710102206|主任医师|3002|慢病管理|13800000010|D2010|1|0
2011|冯医生|男|47|370100197811112219|主治医师|3003|常见病诊治|13800000011|D2011|1|0
2012|陈医生|女|46|370100197912122248|住院医师|3003|慢病管理|13800000012|D2012|1|0
2013|朱医生|男|46|370100198001132255|主任医师|3003|常见病诊治|13800000013|D2013|1|0
2014|徐医生|女|45|370100198102142284|主治医师|3003|慢病管理|13800000014|D2014|1|0
2015|胡医生|男|44|370100198203152297|住院医师|3003|常见病诊治|13800000015|D2015|1|0
2016|郭医生|女|43|370100198304162320|主任医师|3004|慢病管理|13800000016|D2016|1|0
2017|马医生|男|41|370100198405172333|主治医师|3004|常见病诊治|13800000017|D2017|1|0
2018|高医生|女|40|370100198506182362|住院医师|3004|慢病管理|13800000018|D2018|1|0
2019|林医生|男|39|370100198607192375|主任医师|3004|常见病诊治|13800000019|D2019|1|0
2020|何医生|女|38|370100198708202405|主治医师|3004|慢病管理|13800000020|D2020|1|0
2021|宋医生|男|37|370100198809212418|住院医师|3005|常见病诊治|13800000021|D2021|1|0
2022|谢医生|女|36|370100198910222442|主任医师|3005|慢病管理|13800000022|D2022|1|0
2023|唐医生|男|35|370100199011232457|主治医师|3005|常见病诊治|13800000023|D2023|1|0
2024|韩医生|女|34|370100199112242486|住院医师|3005|慢病管理|13800000024|D2024|1|0
2025|陶医生|男|34|370100199201252491|主任医师|3005|常见病诊治|13800000025|D2025|1|0
2026|孟医生|女|33|370100199302262525|主治医师|3006|慢病管理|13800000026|D2026|1|0
2027|方医生|男|32|370100199403272538|住院医师|3006|常见病诊治|13800000027|D2027|1|0
2028|邓医生|女|31|370100199504282567|主任医师|3006|慢病管理|13800000028|D2028|1|0
2029|许医生|男|58|370100196805012575|主治医师|3006|常见病诊治|13800000029|D2029|1|0
2030|潘医生|女|56|370100196906022609|住院医师|3006|慢病管理|13800000030|D2030|1|0
